method,seed,global_step,n,ratio,stage_size,stage_complete
mlp,3,480,6,0.9755555555555556,14,False
mlp,3,480,8,0.985625,14,False
mlp,3,485,10,0.9784,14,False
mlp,3,485,12,0.9661111111111111,14,False
mlp,3,485,14,0.9604081632653062,14,False
mlp,3,485,6,0.98,14,False
mlp,3,485,8,0.97625,14,False
mlp,3,490,10,0.978,14,False
mlp,3,490,12,0.9813888888888889,14,False
mlp,3,490,14,0.966938775510204,14,False
mlp,3,490,6,0.9922222222222223,14,False
mlp,3,490,8,0.98375,14,False
mlp,3,495,10,0.9788,14,False
mlp,3,495,12,0.9725,14,False
mlp,3,495,14,0.9661224489795919,14,False
mlp,3,495,6,0.9855555555555555,14,False
mlp,3,495,8,0.98375,14,False
mlp,3,500,10,0.9864,14,True
mlp,3,500,12,0.9766666666666667,14,True
mlp,3,500,14,0.9644897959183674,14,True
mlp,3,500,6,0.9877777777777778,14,True
mlp,3,500,8,0.984375,14,True
mlp,4,5,6,0.9033333333333333,6,False
mlp,4,10,6,0.9077777777777777,6,False
mlp,4,15,6,0.9155555555555556,6,False
mlp,4,20,6,0.8988888888888888,6,False
mlp,4,25,6,0.8911111111111112,6,False
mlp,4,30,6,0.9077777777777777,6,False
mlp,4,35,6,0.9044444444444444,6,False
mlp,4,40,6,0.8955555555555555,6,False
mlp,4,45,6,0.9022222222222221,6,False
mlp,4,50,6,0.9111111111111111,6,False
mlp,4,55,6,0.8877777777777777,6,False
mlp,4,60,6,0.9122222222222223,6,False
mlp,4,65,6,0.9155555555555556,6,False
mlp,4,70,6,0.9111111111111111,6,False
mlp,4,75,6,0.9111111111111111,6,False
mlp,4,80,6,0.9077777777777777,6,False
mlp,4,85,6,0.8966666666666667,6,False
mlp,4,90,6,0.9111111111111111,6,False
mlp,4,95,6,0.8977777777777777,6,False
mlp,4,100,6,0.92,6,True
mlp,4,105,6,0.9088888888888889,8,False
mlp,4,105,8,0.86125,8,False
mlp,4,110,6,0.9166666666666667,8,False
mlp,4,110,8,0.845,8,False
mlp,4,115,6,0.9188888888888889,8,False
mlp,4,115,8,0.86875,8,False
mlp,4,120,6,0.9122222222222223,8,False
mlp,4,120,8,0.855625,8,False
mlp,4,125,6,0.8977777777777777,8,False
mlp,4,125,8,0.866875,8,False
mlp,4,130,6,0.9222222222222222,8,False
mlp,4,130,8,0.86125,8,False
mlp,4,135,6,0.9222222222222223,8,False
mlp,4,135,8,0.86125,8,False
mlp,4,140,6,0.9266666666666667,8,False
mlp,4,140,8,0.874375,8,False
mlp,4,145,6,0.9111111111111111,8,False
mlp,4,145,8,0.8675,8,False
mlp,4,150,6,0.9388888888888889,8,False
mlp,4,150,8,0.87875,8,False
mlp,4,155,6,0.9166666666666667,8,False
mlp,4,155,8,0.865625,8,False
mlp,4,160,6,0.9344444444444444,8,False
mlp,4,160,8,0.865,8,False
mlp,4,165,6,0.9166666666666667,8,False
mlp,4,165,8,0.88875,8,False
mlp,4,170,6,0.9233333333333333,8,False
mlp,4,170,8,0.889375,8,False
mlp,4,175,6,0.9255555555555556,8,False
mlp,4,175,8,0.89,8,False
mlp,4,180,6,0.9333333333333332,8,False
mlp,4,180,8,0.909375,8,False
mlp,4,185,6,0.9344444444444444,8,False
mlp,4,185,8,0.905,8,False
mlp,4,190,6,0.9388888888888889,8,False
mlp,4,190,8,0.92,8,False
mlp,4,195,6,0.9222222222222222,8,False
mlp,4,195,8,0.90625,8,False
mlp,4,200,6,0.9355555555555556,8,True
mlp,4,200,8,0.915,8,True
mlp,4,205,10,0.8715999999999999,10,False
mlp,4,205,6,0.9333333333333332,10,False
mlp,4,205,8,0.909375,10,False
mlp,4,210,10,0.8784000000000001,10,False
mlp,4,210,6,0.9511111111111111,10,False
mlp,4,210,8,0.906875,10,False
mlp,4,215,10,0.8672,10,False
mlp,4,215,6,0.9377777777777777,10,False
mlp,4,215,8,0.925625,10,False
mlp,4,220,10,0.8787999999999999,10,False
mlp,4,220,6,0.9433333333333332,10,False
mlp,4,220,8,0.929375,10,False
mlp,4,225,10,0.8872,10,False
mlp,4,225,6,0.9477777777777777,10,False
mlp,4,225,8,0.930625,10,False
mlp,4,230,10,0.8967999999999999,10,False
mlp,4,230,6,0.9455555555555556,10,False
mlp,4,230,8,0.94125,10,False
mlp,4,235,10,0.91,10,False
mlp,4,235,6,0.96,10,False
mlp,4,235,8,0.9325,10,False
mlp,4,240,10,0.938,10,False
mlp,4,240,6,0.9633333333333333,10,False
mlp,4,240,8,0.945,10,False
mlp,4,245,10,0.9244,10,False
mlp,4,245,6,0.9544444444444444,10,False
mlp,4,245,8,0.9375,10,False
mlp,4,250,10,0.9331999999999999,10,False
mlp,4,250,6,0.9622222222222221,10,False
mlp,4,250,8,0.951875,10,False
mlp,4,255,10,0.9292,10,False
mlp,4,255,6,0.9477777777777777,10,False
mlp,4,255,8,0.95,10,False
mlp,4,260,10,0.9292,10,False
mlp,4,260,6,0.9566666666666667,10,False
mlp,4,260,8,0.953125,10,False
mlp,4,265,10,0.9351999999999999,10,False
mlp,4,265,6,0.9666666666666667,10,False
mlp,4,265,8,0.955,10,False
mlp,4,270,10,0.9448000000000001,10,False
mlp,4,270,6,0.97,10,False
mlp,4,270,8,0.96125,10,False
mlp,4,275,10,0.9503999999999999,10,False
mlp,4,275,6,0.96,10,False
mlp,4,275,8,0.965625,10,False
mlp,4,280,10,0.9440000000000001,10,False
mlp,4,280,6,0.9666666666666667,10,False
mlp,4,280,8,0.95375,10,False
mlp,4,285,10,0.9416,10,False
mlp,4,285,6,0.9733333333333333,10,False
mlp,4,285,8,0.961875,10,False
mlp,4,290,10,0.9528,10,False
mlp,4,290,6,0.9655555555555556,10,False
mlp,4,290,8,0.966875,10,False
mlp,4,295,10,0.9544,10,False
mlp,4,295,6,0.9688888888888889,10,False
mlp,4,295,8,0.973125,10,False
mlp,4,300,10,0.9612,10,True
mlp,4,300,6,0.9811111111111112,10,True
mlp,4,300,8,0.97,10,True
mlp,4,305,10,0.9764,12,False
mlp,4,305,12,0.9441666666666667,12,False
mlp,4,305,6,0.9733333333333333,12,False
mlp,4,305,8,0.964375,12,False
mlp,4,310,10,0.9640000000000001,12,False
mlp,4,310,12,0.9569444444444444,12,False
mlp,4,310,6,0.97,12,False
mlp,4,310,8,0.963125,12,False
mlp,4,315,10,0.9623999999999999,12,False
mlp,4,315,12,0.9480555555555555,12,False
mlp,4,315,6,0.9711111111111111,12,False
mlp,4,315,8,0.97375,12,False
mlp,4,320,10,0.9603999999999999,12,False
mlp,4,320,12,0.9472222222222223,12,False
mlp,4,320,6,0.9722222222222221,12,False
mlp,4,320,8,0.97625,12,False
mlp,4,325,10,0.9664,12,False
mlp,4,325,12,0.9608333333333333,12,False
mlp,4,325,6,0.9733333333333333,12,False
mlp,4,325,8,0.981875,12,False
mlp,4,330,10,0.9716,12,False
mlp,4,330,12,0.9686111111111111,12,False
mlp,4,330,6,0.9811111111111112,12,False
mlp,4,330,8,0.973125,12,False
mlp,4,335,10,0.9736,12,False
mlp,4,335,12,0.9647222222222223,12,False
mlp,4,335,6,0.9777777777777777,12,False
mlp,4,335,8,0.9725,12,False
mlp,4,340,10,0.9740000000000001,12,False
mlp,4,340,12,0.9572222222222223,12,False
mlp,4,340,6,0.9733333333333333,12,False
mlp,4,340,8,0.980625,12,False
mlp,4,345,10,0.968,12,False
mlp,4,345,12,0.9780555555555556,12,False
mlp,4,345,6,0.9788888888888888,12,False
mlp,4,345,8,0.98125,12,False
mlp,4,350,10,0.97,12,False
mlp,4,350,12,0.9613888888888888,12,False
mlp,4,350,6,0.9733333333333333,12,False
mlp,4,350,8,0.9775,12,False
mlp,4,355,10,0.9623999999999999,12,False
mlp,4,355,12,0.9686111111111111,12,False
mlp,4,355,6,0.9777777777777777,12,False
mlp,4,355,8,0.978125,12,False
mlp,4,360,10,0.9776,12,False
mlp,4,360,12,0.9725,12,False
mlp,4,360,6,0.98,12,False
mlp,4,360,8,0.9775,12,False
mlp,4,365,10,0.9815999999999999,12,True
mlp,4,365,12,0.9730555555555556,12,True
mlp,4,365,6,0.9788888888888888,12,True
mlp,4,365,8,0.985,12,True
mlp,4,370,10,0.9803999999999999,14,False
mlp,4,370,12,0.9763888888888889,14,False
mlp,4,370,14,0.9675510204081632,14,False
mlp,4,370,6,0.9755555555555556,14,False
mlp,4,370,8,0.98,14,False
mlp,4,375,10,0.9788,14,False
mlp,4,375,12,0.9766666666666667,14,False
mlp,4,375,14,0.966938775510204,14,False
mlp,4,375,6,0.9788888888888888,14,False
mlp,4,375,8,0.983125,14,False
mlp,4,380,10,0.9836,14,False
mlp,4,380,12,0.9816666666666667,14,False
mlp,4,380,14,0.9673469387755103,14,False
mlp,4,380,6,0.9733333333333333,14,False
mlp,4,380,8,0.976875,14,False
mlp,4,385,10,0.9812000000000001,14,False
mlp,4,385,12,0.9766666666666667,14,False
mlp,4,385,14,0.9765306122448979,14,False
mlp,4,385,6,0.9811111111111112,14,False
mlp,4,385,8,0.98625,14,False
mlp,4,390,10,0.9776,14,True
mlp,4,390,12,0.9775,14,True
mlp,4,390,14,0.9730612244897959,14,True
mlp,4,390,6,0.9833333333333333,14,True
mlp,4,390,8,0.978125,14,True
candidate,0,5,6,0.9155555555555556,6,False
candidate,0,10,6,0.9066666666666667,6,False
candidate,0,15,6,0.9011111111111112,6,False
candidate,0,20,6,0.9133333333333333,6,False
candidate,0,25,6,0.9077777777777777,6,False
candidate,0,30,6,0.9044444444444444,6,False
candidate,0,35,6,0.9044444444444444,6,False
candidate,0,40,6,0.9066666666666667,6,False
candidate,0,45,6,0.9044444444444444,6,False
candidate,0,50,6,0.8988888888888888,6,False
candidate,0,55,6,0.9111111111111111,6,False
candidate,0,60,6,0.8988888888888888,6,False
candidate,0,65,6,0.8977777777777777,6,False
candidate,0,70,6,0.9155555555555556,6,False
candidate,0,75,6,0.9044444444444444,6,False
candidate,0,80,6,0.8977777777777777,6,False
candidate,0,85,6,0.9177777777777777,6,False
candidate,0,90,6,0.9055555555555556,6,False
candidate,0,95,6,0.9255555555555556,6,False
candidate,0,100,6,0.91,6,True
candidate,0,105,6,0.9088888888888889,8,False
candidate,0,105,8,0.8725,8,False
candidate,0,110,6,0.9166666666666667,8,False
candidate,0,110,8,0.8525,8,False
candidate,0,115,6,0.8988888888888888,8,False
candidate,0,115,8,0.87375,8,False
candidate,0,120,6,0.9111111111111111,8,False
candidate,0,120,8,0.85125,8,False
candidate,0,125,6,0.93,8,False
candidate,0,125,8,0.871875,8,False
candidate,0,130,6,0.8988888888888888,8,False
candidate,0,130,8,0.8725,8,False
candidate,0,135,6,0.9166666666666667,8,False
candidate,0,135,8,0.860625,8,False
candidate,0,140,6,0.9055555555555556,8,False
candidate,0,140,8,0.859375,8,False
candidate,0,145,6,0.8988888888888888,8,False
candidate,0,145,8,0.868125,8,False
candidate,0,150,6,0.9144444444444444,8,False
candidate,0,150,8,0.889375,8,False
candidate,0,155,6,0.9166666666666667,8,False
candidate,0,155,8,0.86875,8,False
candidate,0,160,6,0.9311111111111111,8,False
candidate,0,160,8,0.86625,8,False
candidate,0,165,6,0.9255555555555556,8,False
candidate,0,165,8,0.88375,8,False
candidate,0,170,6,0.9155555555555556,8,False
candidate,0,170,8,0.864375,8,False
candidate,0,175,6,0.9388888888888889,8,False
candidate,0,175,8,0.87625,8,False
candidate,0,180,6,0.9211111111111111,8,False
candidate,0,180,8,0.879375,8,False
candidate,0,185,6,0.9255555555555556,8,False
candidate,0,185,8,0.895625,8,False
candidate,0,190,6,0.9377777777777777,8,False
candidate,0,190,8,0.91,8,False
candidate,0,195,6,0.9411111111111111,8,False
candidate,0,195,8,0.8875,8,False
candidate,0,200,6,0.9355555555555556,8,True
candidate,0,200,8,0.91875,8,True
candidate,0,205,10,0.862,10,False
candidate,0,205,6,0.9277777777777777,10,False
candidate,0,205,8,0.913125,10,False
candidate,0,210,10,0.8467999999999999,10,False
candidate,0,210,6,0.9333333333333332,10,False
candidate,0,210,8,0.894375,10,False
candidate,0,215,10,0.8736,10,False
candidate,0,215,6,0.93,10,False
candidate,0,215,8,0.916875,10,False
candidate,0,220,10,0.8808,10,False
candidate,0,220,6,0.9366666666666668,10,False
candidate,0,220,8,0.915,10,False
candidate,0,225,10,0.8992,10,False
candidate,0,225,6,0.95,10,False
candidate,0,225,8,0.921875,10,False
candidate,0,230,10,0.9016,10,False
candidate,0,230,6,0.9433333333333332,10,False
candidate,0,230,8,0.92625,10,False
candidate,0,235,10,0.9124,10,False
candidate,0,235,6,0.9566666666666667,10,False
candidate,0,235,8,0.930625,10,False
candidate,0,240,10,0.8964,10,False
candidate,0,240,6,0.9622222222222221,10,False
candidate,0,240,8,0.92875,10,False
candidate,0,245,10,0.9064,10,False
candidate,0,245,6,0.9666666666666667,10,False
candidate,0,245,8,0.953125,10,False
candidate,0,250,10,0.9067999999999999,10,False
candidate,0,250,6,0.9611111111111111,10,False
candidate,0,250,8,0.950625,10,False
candidate,0,255,10,0.9276000000000001,10,False
candidate,0,255,6,0.9622222222222223,10,False
candidate,0,255,8,0.949375,10,False
candidate,0,260,10,0.9192,10,False
candidate,0,260,6,0.9555555555555556,10,False
candidate,0,260,8,0.96625,10,False
candidate,0,265,10,0.9364,10,False
candidate,0,265,6,0.9655555555555556,10,False
candidate,0,265,8,0.960625,10,False
candidate,0,270,10,0.946,10,False
candidate,0,270,6,0.9566666666666667,10,False
candidate,0,270,8,0.9575,10,False
candidate,0,275,10,0.9344,10,False
candidate,0,275,6,0.9666666666666667,10,False
candidate,0,275,8,0.96375,10,False
candidate,0,280,10,0.9495999999999999,10,False
candidate,0,280,6,0.9733333333333333,10,False
candidate,0,280,8,0.9575,10,False
candidate,0,285,10,0.9323999999999999,10,False
candidate,0,285,6,0.9844444444444445,10,False
candidate,0,285,8,0.955,10,False
candidate,0,290,10,0.9584,10,False
candidate,0,290,6,0.9777777777777777,10,False
candidate,0,290,8,0.965,10,False
candidate,0,295,10,0.9588,10,False
candidate,0,295,6,0.9688888888888889,10,False
candidate,0,295,8,0.95375,10,False
candidate,0,300,10,0.9372,10,True
candidate,0,300,6,0.9755555555555556,10,True
candidate,0,300,8,0.96125,10,True
candidate,0,305,10,0.944,12,False
candidate,0,305,12,0.9380555555555555,12,False
candidate,0,305,6,0.9744444444444444,12,False
candidate,0,305,8,0.971875,12,False
candidate,0,310,10,0.9584,12,False
candidate,0,310,12,0.9388888888888889,12,False
candidate,0,310,6,0.9755555555555556,12,False
candidate,0,310,8,0.9675,12,False
candidate,0,315,10,0.9556,12,False
candidate,0,315,12,0.9436111111111112,12,False
candidate,0,315,6,0.9844444444444445,12,False
candidate,0,315,8,0.968125,12,False
candidate,0,320,10,0.96,12,False
candidate,0,320,12,0.9522222222222223,12,False
candidate,0,320,6,0.9766666666666667,12,False
candidate,0,320,8,0.974375,12,False
candidate,0,325,10,0.972,12,False
candidate,0,325,12,0.9544444444444444,12,False
candidate,0,325,6,0.9866666666666667,12,False
candidate,0,325,8,0.971875,12,False
candidate,0,330,10,0.9608,12,False
candidate,0,330,12,0.9575,12,False
candidate,0,330,6,0.9855555555555555,12,False
candidate,0,330,8,0.978125,12,False
candidate,0,335,10,0.958,12,False
candidate,0,335,12,0.9608333333333333,12,False
candidate,0,335,6,0.9822222222222223,12,False
candidate,0,335,8,0.9775,12,False
candidate,0,340,10,0.966,12,False
candidate,0,340,12,0.9677777777777777,12,False
candidate,0,340,6,0.9777777777777777,12,False
candidate,0,340,8,0.974375,12,False
candidate,0,345,10,0.9676,12,False
candidate,0,345,12,0.96,12,False
candidate,0,345,6,0.9833333333333333,12,False
candidate,0,345,8,0.979375,12,False
candidate,0,350,10,0.9603999999999999,12,False
candidate,0,350,12,0.9566666666666667,12,False
candidate,0,350,6,0.9733333333333333,12,False
candidate,0,350,8,0.970625,12,False
candidate,0,355,10,0.9716,12,False
candidate,0,355,12,0.9519444444444445,12,False
candidate,0,355,6,0.9788888888888888,12,False
candidate,0,355,8,0.978125,12,False
candidate,0,360,10,0.9667999999999999,12,False
candidate,0,360,12,0.9452777777777779,12,False
candidate,0,360,6,0.9822222222222223,12,False
candidate,0,360,8,0.981875,12,False
candidate,0,365,10,0.9688,12,False
candidate,0,365,12,0.9536111111111112,12,False
candidate,0,365,6,0.9833333333333333,12,False
candidate,0,365,8,0.97625,12,False
candidate,0,370,10,0.9708,12,False
candidate,0,370,12,0.9677777777777777,12,False
candidate,0,370,6,0.9811111111111112,12,False
candidate,0,370,8,0.974375,12,False
candidate,0,375,10,0.9708,12,False
candidate,0,375,12,0.9652777777777777,12,False
candidate,0,375,6,0.99,12,False
candidate,0,375,8,0.983125,12,False
candidate,0,380,10,0.9664,12,False
candidate,0,380,12,0.97,12,False
candidate,0,380,6,0.9866666666666667,12,False
candidate,0,380,8,0.981875,12,False
candidate,0,385,10,0.9772,12,False
candidate,0,385,12,0.9597222222222223,12,False
candidate,0,385,6,0.99,12,False
candidate,0,385,8,0.98375,12,False
candidate,0,390,10,0.9812000000000001,12,False
candidate,0,390,12,0.9741666666666667,12,False
candidate,0,390,6,0.9866666666666667,12,False
candidate,0,390,8,0.984375,12,False
candidate,0,395,10,0.9748,12,True
candidate,0,395,12,0.9705555555555556,12,True
candidate,0,395,6,0.9922222222222223,12,True
candidate,0,395,8,0.9775,12,True
candidate,0,400,10,0.9784,14,False
candidate,0,400,12,0.9722222222222223,14,False
candidate,0,400,14,0.9606122448979592,14,False
candidate,0,400,6,0.9811111111111112,14,False
candidate,0,400,8,0.985,14,False
candidate,0,405,10,0.9772,14,False
candidate,0,405,12,0.9725,14,False
candidate,0,405,14,0.9685714285714286,14,False
candidate,0,405,6,0.9888888888888888,14,False
candidate,0,405,8,0.98625,14,False
candidate,0,410,10,0.9716,14,False
candidate,0,410,12,0.9752777777777777,14,False
candidate,0,410,14,0.9738775510204082,14,False
candidate,0,410,6,0.99,14,False
candidate,0,410,8,0.98,14,False
candidate,0,415,10,0.98,14,False
candidate,0,415,12,0.9783333333333333,14,False
candidate,0,415,14,0.9589795918367346,14,False
candidate,0,415,6,0.9911111111111112,14,False
candidate,0,415,8,0.985625,14,False
candidate,0,420,10,0.9732,14,False
candidate,0,420,12,0.9605555555555556,14,False
candidate,0,420,14,0.966938775510204,14,False
candidate,0,420,6,0.98,14,False
candidate,0,420,8,0.991875,14,False
candidate,0,425,10,0.9808,14,False
candidate,0,425,12,0.9719444444444444,14,False
candidate,0,425,14,0.9553061224489795,14,False
candidate,0,425,6,0.9922222222222223,14,False
candidate,0,425,8,0.9825,14,False
candidate,0,430,10,0.982,14,False
candidate,0,430,12,0.9625,14,False
candidate,0,430,14,0.9616326530612246,14,False
candidate,0,430,6,0.9955555555555555,14,False
candidate,0,430,8,0.985625,14,False
candidate,0,435,10,0.9784,14,False
candidate,0,435,12,0.9644444444444444,14,False
candidate,0,435,14,0.9530612244897959,14,False
candidate,0,435,6,0.9933333333333333,14,False
candidate,0,435,8,0.98875,14,False
candidate,0,440,10,0.976,14,False
candidate,0,440,12,0.975,14,False
candidate,0,440,14,0.9416326530612246,14,False
candidate,0,440,6,0.9933333333333333,14,False
candidate,0,440,8,0.98875,14,False
candidate,0,445,10,0.9792000000000001,14,False
candidate,0,445,12,0.9683333333333333,14,False
candidate,0,445,14,0.9616326530612246,14,False
candidate,0,445,6,0.9922222222222223,14,False
candidate,0,445,8,0.986875,14,False
candidate,0,450,10,0.9784,14,False
candidate,0,450,12,0.9644444444444444,14,False
candidate,0,450,14,0.9495918367346938,14,False
candidate,0,450,6,0.9855555555555555,14,False
candidate,0,450,8,0.985,14,False
candidate,0,455,10,0.9772,14,False
candidate,0,455,12,0.9744444444444444,14,False
candidate,0,455,14,0.9514285714285714,14,False
candidate,0,455,6,0.9944444444444445,14,False
candidate,0,455,8,0.990625,14,False
candidate,0,460,10,0.9852,14,False
candidate,0,460,12,0.9666666666666667,14,False
candidate,0,460,14,0.9673469387755103,14,False
candidate,0,460,6,0.9955555555555555,14,False
candidate,0,460,8,0.99375,14,False
candidate,0,465,10,0.9867999999999999,14,False
candidate,0,465,12,0.9675,14,False
candidate,0,465,14,0.9571428571428571,14,False
candidate,0,465,6,0.9944444444444445,14,False
candidate,0,465,8,0.985,14,False
candidate,0,470,10,0.9852,14,False
candidate,0,470,12,0.9805555555555556,14,False
candidate,0,470,14,0.9683673469387755,14,False
candidate,0,470,6,0.9933333333333333,14,False
candidate,0,470,8,0.990625,14,False
candidate,0,475,10,0.9864,14,False
candidate,0,475,12,0.9694444444444444,14,False
candidate,0,475,14,0.9785714285714286,14,False
candidate,0,475,6,0.9922222222222223,14,False
candidate,0,475,8,0.9925,14,False
candidate,0,480,10,0.9815999999999999,14,False
candidate,0,480,12,0.9738888888888888,14,False
candidate,0,480,14,0.9685714285714286,14,False
candidate,0,480,6,0.9944444444444445,14,False
candidate,0,480,8,0.986875,14,False
candidate,0,485,10,0.9887999999999999,14,False
candidate,0,485,12,0.9688888888888889,14,False
candidate,0,485,14,0.9710204081632654,14,False
candidate,0,485,6,0.9977777777777778,14,False
candidate,0,485,8,0.985625,14,False
candidate,0,490,10,0.98,14,False
candidate,0,490,12,0.9713888888888889,14,False
candidate,0,490,14,0.9655102040816327,14,False
candidate,0,490,6,0.9966666666666667,14,False
candidate,0,490,8,0.98875,14,False
candidate,0,495,10,0.9912000000000001,14,True
candidate,0,495,12,0.9758333333333333,14,True
candidate,0,495,14,0.9734693877551021,14,True
candidate,0,495,6,0.9944444444444445,14,True
candidate,0,495,8,0.99,14,True
candidate,1,5,6,0.9,6,False
candidate,1,10,6,0.9044444444444444,6,False
candidate,1,15,6,0.8944444444444444,6,False
candidate,1,20,6,0.9122222222222222,6,False
candidate,1,25,6,0.91,6,False
candidate,1,30,6,0.8955555555555555,6,False
candidate,1,35,6,0.9122222222222223,6,False
candidate,1,40,6,0.9022222222222221,6,False
candidate,1,45,6,0.9033333333333333,6,False
candidate,1,50,6,0.8988888888888888,6,False
candidate,1,55,6,0.9044444444444444,6,False
candidate,1,60,6,0.9077777777777777,6,False
candidate,1,65,6,0.9011111111111112,6,False
candidate,1,70,6,0.9255555555555556,6,False
candidate,1,75,6,0.9122222222222223,6,False
candidate,1,80,6,0.9166666666666667,6,False
candidate,1,85,6,0.8866666666666667,6,False
candidate,1,90,6,0.9022222222222223,6,False
candidate,1,95,6,0.9266666666666667,6,False
candidate,1,100,6,0.8944444444444444,6,True
candidate,1,105,6,0.8888888888888888,8,False
candidate,1,105,8,0.854375,8,False
candidate,1,110,6,0.9011111111111112,8,False
candidate,1,110,8,0.86,8,False
candidate,1,115,6,0.9111111111111111,8,False
candidate,1,115,8,0.83875,8,False
candidate,1,120,6,0.9244444444444444,8,False
candidate,1,120,8,0.858125,8,False
candidate,1,125,6,0.9255555555555556,8,False
candidate,1,125,8,0.844375,8,False
candidate,1,130,6,0.9011111111111112,8,False
candidate,1,130,8,0.866875,8,False
candidate,1,135,6,0.9088888888888889,8,False
candidate,1,135,8,0.86625,8,False
candidate,1,140,6,0.9255555555555556,8,False
candidate,1,140,8,0.858125,8,False
candidate,1,145,6,0.9111111111111111,8,False
candidate,1,145,8,0.874375,8,False
candidate,1,150,6,0.9222222222222223,8,False
candidate,1,150,8,0.87125,8,False
candidate,1,155,6,0.9344444444444444,8,False
candidate,1,155,8,0.888125,8,False
candidate,1,160,6,0.9266666666666667,8,False
candidate,1,160,8,0.87,8,False
candidate,1,165,6,0.9244444444444444,8,False
candidate,1,165,8,0.879375,8,False
candidate,1,170,6,0.9344444444444444,8,False
candidate,1,170,8,0.879375,8,False
candidate,1,175,6,0.9355555555555556,8,False
candidate,1,175,8,0.865625,8,False
candidate,1,180,6,0.9266666666666667,8,False
candidate,1,180,8,0.903125,8,False
candidate,1,185,6,0.93,8,False
candidate,1,185,8,0.89375,8,False
candidate,1,190,6,0.9244444444444444,8,False
candidate,1,190,8,0.905625,8,False
candidate,1,195,6,0.9344444444444444,8,False
candidate,1,195,8,0.90125,8,False
candidate,1,200,6,0.9455555555555556,8,True
candidate,1,200,8,0.90625,8,True
candidate,1,205,10,0.8648,10,False
candidate,1,205,6,0.9355555555555556,10,False
candidate,1,205,8,0.898125,10,False
candidate,1,210,10,0.8676,10,False
candidate,1,210,6,0.96,10,False
candidate,1,210,8,0.916875,10,False
candidate,1,215,10,0.8759999999999999,10,False
candidate,1,215,6,0.9611111111111111,10,False
candidate,1,215,8,0.93125,10,False
candidate,1,220,10,0.8916,10,False
candidate,1,220,6,0.9477777777777777,10,False
candidate,1,220,8,0.906875,10,False
candidate,1,225,10,0.9056000000000001,10,False
candidate,1,225,6,0.9733333333333333,10,False
candidate,1,225,8,0.9375,10,False
candidate,1,230,10,0.9024,10,False
candidate,1,230,6,0.9533333333333333,10,False
candidate,1,230,8,0.929375,10,False
candidate,1,235,10,0.9012,10,False
candidate,1,235,6,0.9555555555555556,10,False
candidate,1,235,8,0.93625,10,False
candidate,1,240,10,0.9152,10,False
candidate,1,240,6,0.9522222222222223,10,False
candidate,1,240,8,0.939375,10,False
candidate,1,245,10,0.9236,10,False
candidate,1,245,6,0.9588888888888889,10,False
candidate,1,245,8,0.945,10,False
candidate,1,250,10,0.9103999999999999,10,False
candidate,1,250,6,0.9633333333333333,10,False
candidate,1,250,8,0.94,10,False
candidate,1,255,10,0.9116,10,False
candidate,1,255,6,0.97,10,False
candidate,1,255,8,0.943125,10,False
candidate,1,260,10,0.9244,10,False
candidate,1,260,6,0.9722222222222223,10,False
candidate,1,260,8,0.949375,10,False
candidate,1,265,10,0.9272,10,False
candidate,1,265,6,0.9588888888888889,10,False
candidate,1,265,8,0.94875,10,False
candidate,1,270,10,0.9571999999999999,10,False
candidate,1,270,6,0.9677777777777777,10,False
candidate,1,270,8,0.963125,10,False
candidate,1,275,10,0.9440000000000001,10,False
candidate,1,275,6,0.97,10,False
candidate,1,275,8,0.965625,10,False
candidate,1,280,10,0.9495999999999999,10,False
candidate,1,280,6,0.9655555555555556,10,False
candidate,1,280,8,0.958125,10,False
candidate,1,285,10,0.9571999999999999,10,False
candidate,1,285,6,0.9688888888888889,10,False
candidate,1,285,8,0.95375,10,False
candidate,1,290,10,0.9428,10,False
candidate,1,290,6,0.9677777777777777,10,False
candidate,1,290,8,0.961875,10,False
candidate,1,295,10,0.9567999999999999,10,False
candidate,1,295,6,0.9722222222222223,10,False
candidate,1,295,8,0.96625,10,False
candidate,1,300,10,0.9503999999999999,10,True
candidate,1,300,6,0.9722222222222223,10,True
candidate,1,300,8,0.966875,10,True
candidate,1,305,10,0.9672,12,False
candidate,1,305,12,0.9391666666666667,12,False
candidate,1,305,6,0.9688888888888889,12,False
candidate,1,305,8,0.978125,12,False
candidate,1,310,10,0.9640000000000001,12,False
candidate,1,310,12,0.9322222222222223,12,False
candidate,1,310,6,0.9744444444444444,12,False
candidate,1,310,8,0.959375,12,False
candidate,1,315,10,0.9608,12,False
candidate,1,315,12,0.9672222222222223,12,False
candidate,1,315,6,0.9733333333333333,12,False
candidate,1,315,8,0.97875,12,False
candidate,1,320,10,0.9616,12,False
candidate,1,320,12,0.9411111111111111,12,False
candidate,1,320,6,0.9788888888888888,12,False
candidate,1,320,8,0.96875,12,False
candidate,1,325,10,0.9588,12,False
candidate,1,325,12,0.9383333333333332,12,False
candidate,1,325,6,0.9877777777777778,12,False
candidate,1,325,8,0.9725,12,False
candidate,1,330,10,0.9712000000000001,12,False
candidate,1,330,12,0.9525,12,False
candidate,1,330,6,0.9822222222222223,12,False
candidate,1,330,8,0.981875,12,False
candidate,1,335,10,0.9672,12,False
candidate,1,335,12,0.9469444444444445,12,False
candidate,1,335,6,0.9677777777777777,12,False
candidate,1,335,8,0.964375,12,False
candidate,1,340,10,0.9672,12,False
